,predict_ols,predict_ridge,predict_lasso,predict_enet,predict_adapt_lasso,predict_adapt_enet,predict_linear_boost,predict_linear_bagging,predict_RandomForest,predict_RandomForest_deep,predict_BoostTree,Y_test
2012-02-28,-10.13196038,-10.09731863,-10.12189503,-10.06470243,-10.210663,-10.12926956,-10.12574798,-9.960362431,-10.48602223,-10.62589805,-11.26214445,-10.0800284
2012-02-29,-10.00939149,-9.881874652999999,-9.95927325,-9.893201018,-10.06301944,-9.900061827,-9.981272184,-9.737379659,-10.23474113,-10.28117423,-10.0252054,-10.0691367
2012-03-01,-9.784280404,-9.878400736,-9.990995219,-9.928868178,-10.05447878,-9.922731906000001,-10.06992377,-9.806454899,-10.26021128,-10.26637628,-10.48524966,-10.62857548
2012-03-02,-10.15937408,-10.18599889,-10.28700545,-10.22151964,-10.30656849,-10.23712604,-10.37111366,-10.16507446,-10.45685725,-10.58741284,-10.68593291,-10.56704385
2012-03-05,-9.979606217999999,-9.964119992,-10.10227121,-10.03437202,-10.18235427,-10.05375753,-10.22480748,-9.867562453,-10.39131735,-10.39587815,-10.32387121,-10.66804402
2012-03-06,-9.755004923,-9.716720525,-9.792467328999999,-9.738291248,-9.858435918,-9.776512417000001,-9.887863862,-9.772373116,-10.44670994,-10.5269614,-10.40020388,-10.82808864
2012-03-07,-9.849581361,-9.83963716,-9.869848431,-9.815814872,-9.942694961,-9.945554797,-9.943587133,-9.86842554,-10.51170835,-10.67162569,-10.67838019,-11.13709921
2012-03-08,-10.53010047,-10.37040127,-10.23822795,-10.23911306,-10.24184803,-10.41064617,-10.281039300000002,-10.31453766,-10.52166638,-10.59292266,-10.39051552,-10.90179172
2012-03-09,-10.96457503,-10.49972206,-10.43685962,-10.43600503,-10.41265021,-10.59301012,-10.42032361,-10.44964503,-10.58954755,-10.87840835,-11.09317897,-10.84369512
2012-03-12,-10.36233594,-10.41607094,-10.48179385,-10.454631599999999,-10.46318352,-10.43163889,-10.46514957,-10.39593464,-10.58495293,-10.76685873,-10.58395435,-10.47029069
2012-03-13,-10.18847715,-10.076813699999999,-10.06714197,-10.04835561,-10.12930346,-10.12094708,-10.10557204,-9.866293407,-10.40065672,-10.46167259,-10.454213099999999,-10.74205806
2012-03-14,-9.962447357,-9.871565771,-9.794428116,-9.775059908,-9.917811205,-9.964884051,-9.829924056,-9.614111333,-10.52834042,-10.61255487,-10.77321205,-10.63465222
2012-03-15,-9.875878984,-9.779705599,-9.823347135,-9.793469963,-9.956471415,-9.795282992999999,-9.848642255,-9.788834758,-10.47065367,-10.50579943,-10.56347711,-11.3966328
2012-03-16,-10.39157316,-10.32097275,-10.28115876,-10.28593509,-10.29544967,-10.34474033,-10.2632151,-10.14913844,-10.83665453,-10.93832557,-10.96815022,-11.04252393
2012-03-19,-10.38435908,-10.36060577,-10.33992164,-10.32814007,-10.36796754,-10.38766102,-10.38287646,-9.957300027999999,-10.59199516,-10.82990667,-10.608067,-10.87185668
2012-03-20,-10.20958423,-10.16852317,-10.232126800000001,-10.18659023,-10.32332116,-10.22193882,-10.29640831,-10.07521666,-10.61732462,-10.71632966,-10.90269424,-10.8525364
2012-03-21,-10.51926287,-10.27046486,-10.27388658,-10.23480311,-10.31834335,-10.27364534,-10.25943427,-10.06774702,-10.56654704,-10.63381656,-9.890639618,-10.64914557
2012-03-22,-10.33438648,-10.21116978,-10.17658136,-10.15045192,-10.20039478,-10.26688779,-10.13370758,-10.01378974,-10.52074512,-10.68140898,-10.59479669,-10.88393662
2012-03-23,-4.0019480839999995,-10.10769134,-10.13526264,-10.07685146,-10.20653553,-10.265185,-10.19964218,-9.970250686,-10.53445965,-10.65386849,-10.71485316,-11.39379246
2012-03-26,-10.07854309,-10.17274459,-10.30521457,-10.23848573,-10.40507938,-10.19412572,-10.42552254,-10.24346288,-10.83560956,-10.98205763,-10.82090608,-11.23632899
2012-03-27,-10.40334359,-10.40786419,-10.51590558,-10.45913798,-10.55180328,-10.42454137,-10.58005013,-10.37300614,-10.63263376,-10.76343847,-10.71705542,-10.34997471
2012-03-28,-10.24514564,-10.28911209,-10.37147789,-10.32510196,-10.38773693,-10.34199467,-10.46133775,-10.15624439,-10.34131945,-10.44079978,-10.27213428,-10.24188444
2012-03-29,-10.57381293,-10.57160618,-10.56607147,-10.53178843,-10.40549221,-10.56503966,-10.51088893,-10.37852945,-10.29850782,-10.38491917,-10.50871449,-10.87976315
2012-03-30,-10.40962254,-10.53509233,-10.70085315,-10.60679376,-10.58765076,-10.5757068,-10.75647049,-10.28175988,-10.570814,-10.68373133,-10.90793933,-10.83932912
2012-04-02,-10.47095671,-10.54937179,-10.60932547,-10.56257863,-10.56719449,-10.56737023,-10.66570768,-10.25132748,-10.58747637,-10.83603554,-11.21000517,-9.916366978
2012-04-03,-10.47244825,-10.45751783,-10.45465406,-10.42020932,-10.42577185,-10.50767109,-10.52969281,-10.05980714,-9.882658371,-10.16806794,-10.4391763,-10.49114975
2012-04-04,-10.41985361,-10.42939007,-10.46205469,-10.42487268,-10.48943748,-10.45969481,-10.50357534,-10.21429384,-10.43085899,-10.46094581,-10.30143204,-10.7777611
2012-04-05,-10.58058533,-10.336360800000001,-10.44237162,-10.3661032,-10.532051199999998,-10.40584269,-10.50673556,-10.18549516,-10.57805872,-10.60633451,-10.79598917,-10.83784643
2012-04-09,-10.3120685,-10.35107998,-10.43940066,-10.36784156,-10.50831267,-10.38072592,-10.50126713,-10.22340256,-10.59073191,-10.74535264,-11.00076715,-9.639987123
2012-04-10,-9.884270453,-9.901641994,-9.976643386000001,-9.924368561,-10.0643602,-9.949103043,-10.03266119,-9.66297675,-9.819798032000001,-10.02397868,-9.838308412,-10.66262447
2012-04-11,-10.01240771,-10.0320301,-10.06347765,-10.01807982,-10.12195899,-10.02337101,-10.01755115,-10.09702809,-10.52159337,-10.4708714,-10.55128363,-10.83644652
2012-04-12,-10.45297476,-10.27194765,-10.25886315,-10.22260272,-10.32186889,-10.27543311,-10.25380872,-10.030085099999999,-10.55038927,-10.58301751,-10.72662077,-10.27152664
2012-04-13,-10.32126403,-10.18820005,-10.17746273,-10.12776321,-10.27171346,-10.26722327,-10.19888284,-9.969080774,-10.32551135,-10.41936437,-10.28335775,-9.888987604
2012-04-16,-10.27922989,-10.09452766,-10.13292117,-10.08679034,-10.19708742,-10.14329746,-10.22660662,-9.986124858,-9.911835138999999,-10.16772486,-10.09875331,-10.86257693
2012-04-17,-10.27723391,-10.18247249,-10.18815607,-10.14946096,-10.30345915,-10.25953693,-10.33544609,-10.07594224,-10.54068099,-10.7031707,-10.372520699999999,-10.71324866
2012-04-18,-10.457896400000001,-10.27038024,-10.32317692,-10.26906163,-10.48710216,-10.37375679,-10.49001906,-10.10461717,-10.5746531,-10.59625591,-10.42379442,-9.426776702
2012-04-19,-10.15664262,-10.18166518,-10.22117182,-10.16789542,-10.3695038,-10.23632452,-10.40264173,-9.916657291,-9.778389227,-9.971109877,-10.14650079,-10.72811687
2012-04-20,-10.37909306,-10.31768565,-10.3698087,-10.3056978,-10.41464997,-10.30480145,-10.51809939,-10.2985215,-10.49146861,-10.30101754,-10.16492586,-10.43133232
2012-04-23,-10.02510339,-10.01065301,-9.994520927,-9.928958428,-10.02515932,-10.02801414,-10.21430003,-9.874236915,-10.37749237,-10.43286286,-10.44416673,-10.62183806
2012-04-24,-9.605810398,-9.647894392000001,-9.783733763999999,-9.711278905,-9.963385378,-9.668014116,-10.1589945,-9.691560904,-10.46978933,-10.52410164,-10.58052881,-10.58984993
2012-04-25,-9.871429083999999,-9.799718523,-9.800682007999999,-9.768374841,-9.86144508,-9.866556994,-9.996340095,-9.755253827,-10.44652153,-10.4901105,-9.948296602000001,-10.80942962
2012-04-26,-10.64559751,-10.22833806,-10.12657073,-10.12498899,-10.07272123,-10.28732116,-10.02627934,-10.09511604,-10.52003582,-10.62695698,-10.53650276,-10.73058104
2012-04-27,-10.52376735,-10.50136857,-10.53381699,-10.48320439,-10.48241528,-10.52056073,-10.55075545,-10.45904222,-10.63557784,-10.80563103,-10.93806593,-10.96678742
2012-04-30,-10.906046400000001,-10.87695936,-10.83940484,-10.82632722,-10.66661977,-10.95809881,-10.83785127,-10.62291918,-10.56005532,-10.69782235,-10.9747782,-9.861955868999999
2012-05-01,-10.39753014,-10.48337966,-10.60338722,-10.53457028,-10.56464535,-10.55623419,-10.62247801,-10.12387244,-9.917990745,-10.16523471,-10.24850172,-10.75001981
2012-05-02,-10.44997751,-10.43951898,-10.44966418,-10.38917941,-10.49054931,-10.51449944,-10.53582155,-10.37522777,-10.51042665,-10.56544966,-10.55664366,-10.12743749
2012-05-03,-10.27357224,-10.3337706,-10.45194949,-10.39787136,-10.48345205,-10.37952764,-10.56109834,-10.22824929,-10.30041333,-10.43969764,-10.18772452,-10.10961511
2012-05-04,-10.06858136,-10.25513148,-10.32061135,-10.2630084,-10.31347334,-10.27856304,-10.37191264,-10.06755294,-10.26761107,-10.29929516,-10.49177592,-10.14810992
2012-05-07,-10.08307326,-10.12365987,-10.23390305,-10.15694341,-10.30693356,-10.1393071,-10.29640952,-10.15286656,-10.25322547,-10.2769434,-10.33300132,-9.526318126
2012-05-08,-9.99057851,-9.979494553,-9.986515231,-9.961292318,-10.08900579,-10.12080643,-10.03958363,-9.729374735,-9.812984662,-9.986834012000001,-9.803269328999999,-9.296365898
2012-05-09,-9.641209764,-9.669283412,-9.745482221,-9.691128793999999,-9.896587142000001,-9.73180766,-9.901119243,-9.720947725,-9.467081809,-9.468737017,-9.647025977,-10.13754645
2012-05-10,-9.840465429,-9.974422153999999,-10.05353787,-10.00249651,-10.02685044,-9.956762787,-10.22300194,-10.24067402,-10.13715509,-9.876617508999999,-9.325036021,-10.18715287
2012-05-11,-10.52188105,-10.06934175,-10.34190512,-10.22595941,-10.42272489,-10.14807227,-10.33996272,-9.974454207,-10.25192453,-10.30019287,-9.778372927000001,-10.10716051
2012-05-14,-10.66978135,-10.37734645,-10.36494687,-10.35405272,-10.404496,-10.65165853,-10.40284406,-10.13987846,-10.26278114,-10.26227216,-10.04602769,-9.677673557
2012-05-15,-9.906511876,-9.981364436,-10.13222671,-10.06685622,-10.17109464,-10.01249755,-10.13420601,-9.744656537000001,-9.810596053,-10.03427653,-10.09095758,-9.728659322999999
2012-05-16,-9.794277903,-9.751297087000001,-9.921814671,-9.848971074,-9.909626609,-9.838944999999999,-10.01067276,-9.972780079,-9.691811337,-9.829710631000001,-9.401291062,-9.344929821000001
2012-05-17,-9.63658239,-9.672097147,-9.781623964,-9.72579023,-9.721641262,-9.710906926,-9.818019596000001,-9.489058959,-9.610353581,-9.562527724,-9.580237452,-9.387004562000001
2012-05-18,-9.627502456,-9.678101736,-9.808284384,-9.744593641,-9.766247704,-9.735111309,-9.825190228,-9.807623536,-9.467390859,-9.359258751,-9.42767554,-9.937795716
2012-05-21,-9.766737082999999,-9.815150505,-9.983021198,-9.910430118999999,-10.02603229,-9.947748087,-10.06778526,-9.863327022,-9.760242426,-9.708839895,-9.83023261,-9.424562677
2012-05-22,-9.654112285,-9.753375894,-9.930386944,-9.853768197,-9.959146051,-9.864098855,-10.0661762,-9.76642601,-9.725124049,-9.747784879,-9.872081576,-9.298640163
2012-05-23,-9.959713599,-9.902076714,-9.971481912,-9.921486511,-9.950206734,-9.94397726,-10.04652305,-9.955154717000001,-9.499080771000001,-9.394834891,-8.846461937,-9.392064964
2012-05-24,-9.912923106000001,-9.963066623,-10.07088373,-10.01835748,-10.09702111,-10.00479478,-10.21453471,-9.924173374,-9.590781534,-9.649023528999999,-9.251327885,-10.21068455
2012-05-25,-10.54523431,-10.34603206,-10.30721135,-10.25940514,-10.3826909,-10.38030656,-10.41843528,-10.22965634,-10.27683338,-10.05892073,-9.988209181,-10.05040652
2012-05-29,-10.42267219,-10.22417654,-10.27831752,-10.24048659,-10.27225411,-10.27036817,-10.36640754,-10.13323599,-10.17575236,-10.31203903,-10.0844772,-9.882943453
2012-05-30,-10.06192424,-10.09372346,-10.189001699999999,-10.13537579,-10.25029683,-10.12844762,-10.23106922,-10.02875678,-9.920474665,-10.14345425,-9.883487675,-9.306576519
2012-05-31,-9.683179741,-9.698330459,-9.80387887,-9.756746357,-9.876190921000001,-9.767552871,-9.840207309,-9.684017836,-9.53526772,-9.617942633,-9.540538113,-9.666108905
2012-06-01,-9.823115206,-9.811202575,-9.820085362,-9.796231227,-9.86982969,-9.856694807,-9.803675075,-9.874273158,-9.621094667000001,-9.639979289,-9.385683905,-9.651561105
2012-06-04,-9.605058782,-9.653406622,-9.745450315,-9.691705524,-9.818141313,-9.684434279,-9.834272096,-9.877026107999999,-9.588225278,-9.56253629,-9.376802675,-9.775726951000001
2012-06-05,-9.811884435,-9.810053007999999,-9.945676348,-9.893656015,-9.994269023,-9.86401473,-10.02900714,-10.01945039,-9.690066378,-9.772777047,-10.07516199,-10.3471968
2012-06-06,-10.0540742,-10.05580499,-10.08312734,-10.05354183,-10.13894611,-10.16380672,-10.11847756,-9.946500444,-10.32433305,-10.23668342,-10.32680056,-9.730348764
2012-06-07,-9.905511004,-9.874522473999999,-9.829671012999999,-9.818521567000001,-9.866767702,-9.900249647,-9.883680364,-9.664613414,-9.865678287,-10.00000849,-10.04912762,-10.2674832
2012-06-08,-10.10896575,-10.139257800000001,-10.15328714,-10.11939943,-10.07607999,-10.12508103,-10.16914219,-10.14760308,-10.29879638,-10.28299464,-10.46190449,-9.719359703
2012-06-11,-10.14673769,-10.16111361,-10.16839811,-10.11296214,-10.15119279,-10.225545,-10.22443019,-9.911663423,-9.918815106,-10.15071333,-10.64975637,-9.565472061
2012-06-12,-10.18966916,-10.07294246,-10.14186902,-10.10163416,-10.22288699,-10.14137243,-10.277080300000002,-10.11844238,-9.672641028,-9.725891699,-9.635487585,-9.688994741
2012-06-13,-9.388780767,-9.401003167999999,-9.545357512999999,-9.504947148,-10.07930829,-9.71451232,-10.05646869,-9.612197724,-9.771015481000001,-9.822069645,-10.09127787,-9.318214953
2012-06-14,-10.19637454,-10.15056915,-9.827262826,-9.819748517999999,-9.904616395,-9.860673194,-9.990067172,-9.800397751,-9.589660478999999,-9.463706065,-9.486800217999999,-10.80088279
2012-06-15,-10.5158799,-10.23061027,-10.18754065,-10.15222502,-10.08410886,-10.23462514,-10.14337786,-10.26590793,-10.47429984,-10.45682114,-11.13382166,-10.00561929
2012-06-18,-10.13760602,-10.15887213,-10.2098554,-10.17019678,-10.21610884,-10.19257725,-10.25595868,-10.16072568,-10.08782756,-10.14251636,-10.19046144,-10.66474429
2012-06-19,-10.33412598,-10.42502259,-10.417688499999999,-10.36616143,-10.33148479,-10.40292926,-10.40971228,-10.29691685,-10.48668111,-10.49129299,-10.46633178,-9.482537488
2012-06-20,-10.27680325,-10.25057337,-10.17806139,-10.18440315,-10.14849195,-10.18336376,-10.12248538,-10.03572022,-9.876418038999999,-9.95590693,-9.328976091,-9.626673448
2012-06-21,-9.795484402,-9.770252152000001,-9.835546868,-9.825899157,-9.929085472999999,-9.935037832999999,-9.871418822999999,-9.818935193,-9.663161427999999,-9.763523542,-9.158159702,-10.43468206
2012-06-22,-10.10153103,-10.1422066,-10.15783137,-10.10681242,-10.10749473,-10.14584737,-10.05775979,-10.35338931,-10.3812371,-10.26153754,-9.508278449,-10.283389900000001
2012-06-25,-10.26139801,-10.17845639,-10.20518014,-10.15899991,-10.15373201,-10.21185212,-10.19302144,-10.20999944,-10.33959655,-10.36562703,-10.27876067,-10.00916046
2012-06-26,-10.02482189,-10.15217488,-10.25921165,-10.20186613,-10.25743722,-10.15499757,-10.2531789,-10.23360052,-10.05660808,-10.08431707,-10.045162199999998,-10.52351121
2012-06-27,-9.979600214,-10.08347433,-10.22460786,-10.18618665,-10.31921233,-10.14655998,-10.38124489,-10.22568175,-10.43770924,-10.2895086,-9.954249755,-9.585365814
2012-06-28,-9.132977326,-9.341939114,-9.692606348,-9.669966797999999,-10.11635407,-9.482611642,-10.28150659,-9.416325332000001,-9.914390028,-9.977903232000001,-9.630753245,-10.80371038
2012-06-29,-9.475643532000001,-9.531375551,-9.733722891000001,-9.670164544,-9.833638189,-9.755330879,-10.00208222,-9.566977491,-10.48418159,-10.35805144,-10.30002696,-9.8615391
2012-07-02,-9.676406802,-9.821477915,-9.869101992000001,-9.83535283,-10.14774312,-9.89094021,-10.17895292,-10.07949919,-9.981689337999999,-10.14411788,-10.09772479,-11.24612414
2012-07-03,-10.15804427,-10.08073177,-10.06448138,-10.01575276,-10.03880435,-10.05757607,-10.11350188,-10.42842386,-10.44852635,-10.26035659,-10.018940800000001,-10.65730137
2012-07-05,-10.22214373,-10.17085805,-10.27642225,-10.2398204,-10.33067385,-10.23446279,-10.426977699999998,-10.03064446,-10.48003427,-10.45465464,-10.64751594,-10.4073653
2012-07-06,-10.39298617,-10.25554082,-10.31980292,-10.29002221,-10.44572671,-10.30181326,-10.48265437,-10.3364043,-10.32875307,-10.33365581,-10.63167864,-10.56877841
2012-07-09,-10.61684403,-10.38634762,-10.42324682,-10.38305895,-10.44076813,-10.40046447,-10.4332162,-10.40117289,-10.45247247,-10.43718842,-10.48873293,-10.05622483
2012-07-10,-9.690801377,-9.81005255,-9.947077813,-9.901091251,-10.05848712,-9.880497856,-10.03040869,-9.720699014,-10.24391443,-10.27709563,-9.679136379,-9.84962773
2012-07-11,-9.751086985,-9.765804161,-9.874929956,-9.82687462,-9.962134800000001,-9.859922583,-9.974725471000001,-9.90442852,-9.825798543,-9.996428242999999,-9.998125202,-10.03319574
2012-07-12,-9.945109407,-9.789679608,-9.921990852,-9.900414514,-9.874053793,-9.900060433,-9.97970799,-10.04591805,-10.11224007,-10.02560491,-10.44987223,-10.48573107
2012-07-13,-10.35166982,-10.27599199,-10.2411414,-10.2110233,-10.17520401,-10.272955,-10.10750497,-10.23094338,-10.37407604,-10.2689946,-10.09909996,-10.64415794
2012-07-16,-10.46534599,-10.37211246,-10.33460805,-10.28482648,-10.36627202,-10.36801537,-10.3456224,-10.25403421,-10.45782007,-10.533332699999999,-10.59228785,-9.650094228
2012-07-17,-10.00623069,-9.971877417,-10.07942426,-10.00551559,-10.21553104,-10.05854162,-10.19735897,-9.729950332,-9.804322917,-9.984578797000001,-10.01046356,-10.55851842
2012-07-18,-9.814535431,-9.96247093,-10.06060578,-10.01833291,-10.07572949,-10.00412258,-10.19917221,-9.94980477,-10.39302087,-10.21344363,-10.32952311,-10.37866535
2012-07-19,-10.44421641,-10.25097703,-10.27714067,-10.23878563,-10.27440401,-10.32969498,-10.39465947,-10.16763475,-10.30877308,-10.26676166,-10.35389496,-10.61792707
2012-07-20,-10.46094582,-10.44790633,-10.46344358,-10.43455056,-10.47525972,-10.49453394,-10.46051371,-10.4723771,-10.43163108,-10.35215236,-10.60475154,-10.17090909
2012-07-23,-10.24285266,-10.26599485,-10.31528821,-10.27666257,-10.2979752,-10.29849209,-10.35756706,-10.12732973,-10.23499248,-10.26219037,-10.34447677,-9.535919401000001
2012-07-24,-10.13670341,-10.228862,-10.22330254,-10.20115628,-10.19814124,-10.20931902,-10.21305375,-9.918287201,-9.825446472000001,-9.859209909,-9.757235368,-9.882685402
2012-07-25,-10.26399747,-10.07591223,-10.01395705,-9.997204076000001,-9.868151781,-10.08166582,-10.03288767,-9.334522856,-9.830666708999999,-9.822031925,-9.754252664,-10.3548065
2012-07-26,-10.01723137,-10.03828101,-9.993980512,-10.01635201,-10.02939184,-10.149819099999998,-10.04615274,-9.542201131,-10.32140519,-10.08625864,-9.688504223999999,-9.77816326
2012-07-27,-10.38888504,-10.070602800000001,-9.906741342,-9.905539326,-9.859617034,-9.999531804,-9.889665284,-9.672698063,-9.855071234,-9.961069975,-10.16811424,-10.3174231
